1.898596643903750492e+00	1.474381325116645547e+00	3.299153577204566368e+00	3.097212633208316301e+00	2.601046825745685798e+00	2.279568421690363778e+00	1.320198583175474116e+00	4.532990311839991904e+00	1.553789720192898738e+00	2.492484752535020665e+00	3.653375910759433687e+00	2.082871843036417481e+00	1.142760041266529303e+00	3.475279810526697322e+00
1.902029083025584821e+00	1.475659304801736571e+00	3.292679086278557765e+00	3.095856057976548836e+00	2.600288261536196188e+00	2.283245501898128804e+00	1.323415155334993099e+00	4.531507762997159183e+00	1.552780121103618738e+00	2.488138692673814045e+00	3.651136380933678094e+00	2.083935500813459019e+00	1.146593214035710462e+00	3.476446276792609424e+00
1.901568973967845855e+00	1.474413563056784948e+00	3.293136531519644805e+00	3.096355470357040396e+00	2.600460509117501928e+00	2.283578898433276994e+00	1.324019300697874657e+00	4.531912399292825633e+00	1.552164248762504917e+00	2.487570533722899047e+00	3.650522917092621888e+00	2.084807851046343696e+00	1.147048821090345561e+00	3.476150382044286502e+00
1.822606695020073220e+00	1.195131342770283434e+00	3.190809689696624041e+00	3.155325437100555686e+00	2.562136916744018666e+00	2.292727240160206570e+00	1.499228110027725602e+00	2.397273919242326023e+00	3.007166390991856897e+00	1.322236807076682341e+00	4.251008512181981835e+00	2.637569104976404510e+00	2.737000540622553046e+00	4.380756113280071418e+00
1.957946611023912764e+00	1.439196271598855770e+00	3.172667726399312382e+00	3.193671593087104466e+00	2.585958512255111419e+00	2.305162198117082450e+00	1.526579690653485422e+00	2.408146419098595725e+00	3.027902996722726225e+00	1.331807840819254629e+00	4.127057312653866106e+00	2.701749155058171592e+00	2.824975989434531876e+00	4.193233370575840446e+00
2.064463168844112406e+00	1.469044227258744728e+00	3.136533383835387045e+00	3.361083196081084079e+00	2.649572009277366913e+00	2.289628843783305001e+00	1.650424099004648149e+00	2.493911056211041810e+00	3.202805385565639540e+00	1.335267852328534621e+00	3.806061400126551142e+00	2.281385454811647229e+00	2.713229392489241665e+00	4.342646217880556492e+00
2.107842393709300488e+00	1.476903476147673144e+00	3.186890475634954978e+00	3.295475261790141719e+00	2.688140360959213382e+00	2.366204851296480616e+00	1.647685213339655785e+00	2.458467424331996387e+00	3.186617033856069536e+00	1.424681936342772515e+00	3.737350491016163900e+00	2.355010592950859127e+00	2.743662286331104649e+00	4.265715432278434527e+00
2.110932457903744730e+00	1.480243212406664899e+00	3.235063972959029144e+00	3.297253776894138788e+00	2.674162469128700703e+00	2.389751525879271643e+00	1.605874426854310144e+00	2.424849871140252855e+00	3.181148252067476090e+00	1.447736603188361171e+00	3.745969334440828469e+00	2.355962164072027409e+00	2.745037341492371663e+00	4.246661821557641936e+00
2.111038442549241889e+00	1.480091497918922139e+00	3.236384014852686342e+00	3.296959423786918197e+00	2.674630780141268538e+00	2.389952518110930679e+00	1.606776745439910670e+00	2.425504907411387467e+00	3.180645937146705737e+00	1.447241760303217273e+00	3.744890301959080681e+00	2.356371356723659272e+00	2.743822032757566642e+00	4.246337510883323674e+00
-7.953748386262171621e-03	3.855418868128190901e+00	2.096935285480627797e+00	1.186547233076090002e+00	2.562136916744018666e+00	2.292727240160206570e+00	1.499228110027725602e+00	2.397273919242326023e+00	2.886211088136459768e+00	1.625201910689080265e-01	2.125215935990191873e+00	3.267651592848917375e+00	1.060085849016012771e+00	3.372494393594342998e+00
1.567269938341110391e-01	3.781604796983195182e+00	2.115340703719303495e+00	1.400007848420943279e+00	2.689388529773156566e+00	2.313063548615896359e+00	1.569203134921081988e+00	2.307481159751038291e+00	2.689907866416300752e+00	5.068193004752997721e-01	2.139099378962344034e+00	3.207805576485639243e+00	1.073415500913829534e+00	3.232219812637076473e+00
1.491409373563817031e-01	3.786022650196331440e+00	2.114788403642121395e+00	1.381540446664273336e+00	2.665233620067854137e+00	2.300368456438723452e+00	1.595153551080816579e+00	2.314289122398387910e+00	2.705529990038003429e+00	4.903273164149825059e-01	2.140845091518594145e+00	3.234041862033112391e+00	1.070690126004732790e+00	3.243120991156880351e+00
1.487772369661446159e-01	3.786216257671422447e+00	2.114869415904585104e+00	1.381551682854057717e+00	2.665312632440996143e+00	2.299573793229113150e+00	1.593687376416013990e+00	2.313070525168870795e+00	2.706263001568109505e+00	4.909111675605229985e-01	2.141544627661324363e+00	3.234074201766220735e+00	1.070927428751330845e+00	3.244313217052483989e+00
1.939989540850737937e+00	1.422156624125116897e+00	3.713567110620326961e+00	3.237516828308793393e+00	2.562136916744018666e+00	2.292727240160206570e+00	2.683074223167062566e+00	-3.826948334211444092e-02	3.007166390991856897e+00	1.322236807076682341e+00	2.125215935990191873e+00	3.267651592848917375e+00	1.323297417749062177e+00	2.631735310269154304e+00
1.861184021944945588e+00	1.562734484793647294e+00	3.377384356286420530e+00	3.122165490855949077e+00	2.702159342103960693e+00	2.345481776300382570e+00	2.737961868967335732e+00	3.377407746806542210e-01	2.847742392240737441e+00	1.373007640527187823e+00	2.389343664574198112e+00	3.358808724738330032e+00	1.657336580367236634e+00	2.579498748497426774e+00
1.930827729003299575e+00	1.592372577368097009e+00	3.414514118045477886e+00	3.114651844219817445e+00	2.659430583776665635e+00	2.363109218479612750e+00	2.693352388503345907e+00	3.152579647555596165e-01	2.969628017485800964e+00	1.346084282637594054e+00	2.377759300176844004e+00	3.397163683428984449e+00	1.627151573861118861e+00	2.627253544075423886e+00
2.023151035679076060e+00	1.505647540288031383e+00	3.402244112353311145e+00	3.163762278466732525e+00	2.700761594732066229e+00	2.346003530449102037e+00	2.459208306753672524e+00	5.158426319951943118e-01	3.076128647065891286e+00	1.375999453246800286e+00	2.350101271067104758e+00	3.344513182714920152e+00	1.661068743201423281e+00	2.504124497804309346e+00
2.041095637984713385e+00	1.514343013636461066e+00	3.391883274662870651e+00	3.161957250687675636e+00	2.709468067812206282e+00	2.344502460681330724e+00	2.436842884536838838e+00	5.202887002319569465e-01	3.104191733860507174e+00	1.357090589717796503e+00	2.333893029487966064e+00	3.344910513918879946e+00	1.655289082507440890e+00	2.514449848492182227e+00
2.042269479460902204e+00	1.513996121272212392e+00	3.390561360357533083e+00	3.171920371975851971e+00	2.714191651130666738e+00	2.345002972007133035e+00	2.432234482844175538e+00	5.172656592680394683e-01	3.102235862154625323e+00	1.351832508633541208e+00	2.332722576993303321e+00	3.344791322353786178e+00	1.658448297911335301e+00	2.512733421855719573e+00
2.042188809689549966e+00	1.513828255949333457e+00	3.390421805350476880e+00	3.171848219010088066e+00	2.714368328635351268e+00	2.345353177892084418e+00	2.432148667211015081e+00	5.173249883467565535e-01	3.102444497883128260e+00	1.351692575301487897e+00	2.332763900259441137e+00	3.344640296206787156e+00	1.658327701823578693e+00	2.512854864659746834e+00
2.042188809689549966e+00	1.513828255949333457e+00	3.964739022706087468e+00	1.798207010344329060e+00	2.714368328635351268e+00	2.345353177892084418e+00	2.432148667211015081e+00	5.173249883467565535e-01	1.024856999688790182e+00	1.009623669811980262e+00	4.684481818439181211e+00	2.562618841390211788e+00	1.658327701823578693e+00	2.512854864659746834e+00
2.100813452589654240e+00	1.541530852440868182e+00	3.817396399799223961e+00	1.904565240570285756e+00	2.800031024020850801e+00	2.263106997903211681e+00	2.292355311564010290e+00	5.356223217790828661e-01	1.221966284803784664e+00	9.740545073995494629e-01	4.651712626414765239e+00	2.548287960481590009e+00	1.758524587911054482e+00	2.517921123695955554e+00
2.117093760250906342e+00	1.553255984458574046e+00	3.799926691324888139e+00	1.895724137317680302e+00	2.830787951074628328e+00	2.351393530412766886e+00	2.242916192836322153e+00	4.920332890937148540e-01	1.256930051130196846e+00	9.174739987973941080e-01	4.649872459998914742e+00	2.551390238070704086e+00	1.780463587993069030e+00	2.566265538867691820e+00
2.493440833879705831e+00	1.522179272386198434e+00	3.510080847244096525e+00	1.692036678836394081e+00	2.850751707076874641e+00	2.606785777233679990e+00	2.281366530690967398e+00	4.069322662567162463e-01	1.492586467583479681e+00	1.246290848224779868e+00	4.249864752819787483e+00	2.453637189439427768e+00	1.799899555314063537e+00	2.399674684641342370e+00
2.537279412977333948e+00	1.579866441806716981e+00	3.581682073295928248e+00	1.625401918657048084e+00	2.941536938768112730e+00	2.535638462275957572e+00	2.238655936374528643e+00	6.032223736763868693e-01	1.456510632175940678e+00	1.355965964877387631e+00	4.075765738662789239e+00	2.577373880611468770e+00	1.866579203775144524e+00	2.334272982364711702e+00
2.540912520880028502e+00	1.546267152844355675e+00	3.594669637664941853e+00	1.642725054908702687e+00	2.958697725089684649e+00	2.522872528826896943e+00	2.186191358250599848e+00	5.453039852714141045e-01	1.504487957302254930e+00	1.383811283565081096e+00	4.029378659237224269e+00	2.613440141733985644e+00	1.897221934033925361e+00	2.390526554881382992e+00
2.552146558556128930e+00	1.530169691357774031e+00	3.612221553501768767e+00	1.655593340930736401e+00	2.967935025317357312e+00	2.514612498926709350e+00	2.153029424618725596e+00	5.433855862212069177e-01	1.490797287617421141e+00	1.386372567660331345e+00	4.032629824679691666e+00	2.638413259441847458e+00	1.902800118167562005e+00	2.376399757493209197e+00
2.553768639651972538e+00	1.528112673006625455e+00	3.612059777009829276e+00	1.655522956057762229e+00	2.967115362365717601e+00	2.513557271517671499e+00	2.149684165021842119e+00	5.400695086280663526e-01	1.494398590342730815e+00	1.388808585342564905e+00	4.029410158477243264e+00	2.640655051339659831e+00	1.905123099589318247e+00	2.378220656139464317e+00
2.553768639651972538e+00	1.528112673006625455e+00	3.612059777009829276e+00	1.655522956057762229e+00	2.967115362365717601e+00	2.513557271517671499e+00	1.608863926258187416e+00	-6.675767247984921715e-01	1.494398590342730815e+00	1.388808585342564905e+00	2.037946225933812805e+00	1.946552488553372484e-01	3.381921961612639471e-01	2.013776661908885934e+00
2.479809396948415401e+00	1.561453921564880387e+00	3.568881822471994703e+00	1.654955082233996011e+00	2.988775630425912766e+00	2.504697590550125863e+00	1.609500133830268798e+00	1.935456681851507876e-01	1.395745879566933745e+00	1.314016005093640471e+00	3.156471538054246295e+00	6.463146959582561912e-01	5.107017511018077105e-01	1.917382343151335933e+00
2.482273716424026055e+00	1.564485215871904478e+00	3.468660579224601470e+00	1.625798074799647663e+00	2.834682594521027887e+00	2.524515714571538449e+00	1.858584133443579534e+00	4.366104456729004712e-01	1.553510907440323496e+00	1.437760169419830536e+00	2.910966047353848118e+00	5.957175363213769170e-01	6.078731836284083645e-01	1.854112227447092698e+00
2.493230785978633346e+00	1.551933474802009716e+00	3.562388220037154607e+00	1.642092870520310388e+00	2.944423319647845094e+00	2.515390800436728469e+00	2.047004058369075175e+00	5.628404324510326573e-01	1.433231748746718326e+00	1.432668920614249553e+00	3.105839813358987289e+00	6.708747416530286278e-01	4.959566860408010092e-01	1.939422209577648548e+00
2.495502279178870353e+00	1.540902453569725106e+00	3.561148179890009313e+00	1.642042538805393193e+00	2.937920603734828440e+00	2.513426795562201832e+00	2.051276713712104183e+00	5.670500360562120701e-01	1.432054680513047407e+00	1.440157409488119100e+00	3.116445325423890633e+00	6.689753414592665148e-01	4.877268497264646840e-01	1.944946214578779475e+00
2.495466344693020755e+00	1.540347412373254343e+00	3.561072854751822447e+00	1.642519890359827928e+00	2.937413923461276610e+00	2.513232685955557155e+00	2.050979142071397199e+00	5.669063708113428746e-01	1.432202729481968362e+00	1.440794797130557248e+00	3.116157261622587438e+00	6.690505775537527455e-01	4.887823760971421461e-01	1.944649055335404997e+00
4.131353518861868857e+00	1.608566670167478119e+00	1.243726861726805133e+00	-2.837028209758818420e-01	2.967115362365717601e+00	2.513557271517671499e+00	2.149684165021842119e+00	5.400695086280663526e-01	1.494398590342730815e+00	1.388808585342564905e+00	4.029410158477243264e+00	2.640655051339659831e+00	2.315880995940968301e+00	3.183875175105242761e+00
3.899260804157274940e+00	1.726990861598032945e+00	1.218895401340283957e+00	1.952054261969588811e-01	3.081242023925963469e+00	2.361491881079972099e+00	2.264689072090371180e+00	5.361765248683317830e-01	1.418385808020841132e+00	1.231034797646269219e+00	4.174401186327636459e+00	2.733565581350806184e+00	2.367285082727846213e+00	3.222831055705730474e+00
3.906068327506703408e+00	1.699655905121790100e+00	1.237671980132326377e+00	1.895449749580100929e-01	3.109889500169205512e+00	2.412772957381300820e+00	2.249240213752020434e+00	5.435401716122495452e-01	1.437545027667488373e+00	1.241646001382333164e+00	4.127003936761084013e+00	2.748019542756796163e+00	2.387584979676577124e+00	3.202388927311567546e+00
3.891638488869902712e+00	1.516637710015988683e+00	1.481826192633839634e+00	3.868160270752974972e-01	2.774188138501237688e+00	1.907382823310813880e+00	2.468762301909972035e+00	8.125255511680771203e-01	1.667260158641149292e+00	1.518565897712049306e+00	3.565680332890480919e+00	2.713306994359700131e+00	2.605648352218540076e+00	3.182333476882087009e+00
3.662501659812127386e+00	1.566170522451106439e+00	1.637242697492822696e+00	5.866583676610683806e-01	2.753618687333550863e+00	1.965038433049173916e+00	2.672279015683278303e+00	9.831455091273871849e-01	1.781662222278534102e+00	1.653169484106274290e+00	3.575084881564944972e+00	2.681063798850629176e+00	2.511674145572751815e+00	2.937722028818333886e+00
3.616425850166902656e+00	1.542310112501157127e+00	1.717953289406702666e+00	5.467656509168864476e-01	2.689534147000923969e+00	2.050370492494688612e+00	2.673516534651694254e+00	1.001613754159998093e+00	1.764805688752618007e+00	1.596045884371018797e+00	3.555945258801132880e+00	2.624630937640092920e+00	2.575882540958034816e+00	3.120572076116978621e+00
3.589410786910240514e+00	1.557978944230447693e+00	1.721560380036552651e+00	4.928828968881031614e-01	2.662716440920383842e+00	2.084074208406162754e+00	2.660315685197809366e+00	1.017899070784182403e+00	1.733610548831748810e+00	1.563069652021771283e+00	3.585660059658767551e+00	2.635916118439717959e+00	2.643191587494031491e+00	3.150704684818641521e+00
3.586513698777580750e+00	1.556312350007253542e+00	1.729573946863022904e+00	4.923853541159192160e-01	2.659191898021785239e+00	2.088038242284049772e+00	2.659651899099628292e+00	1.020324869670237611e+00	1.732668676563304588e+00	1.561956744396021612e+00	3.581301527676146179e+00	2.627648260800624858e+00	2.647563842048065830e+00	3.155859754314919829e+00
3.586516631536541322e+00	1.556345677495057256e+00	1.729387890060687605e+00	4.918082955766706066e-01	2.658942175648037143e+00	2.088799539773139813e+00	2.659686309168094454e+00	1.020247163970947835e+00	1.732426038812158176e+00	1.561798801520293045e+00	3.581415231902713270e+00	2.627966638875206318e+00	2.648091211921301813e+00	3.155559458377711568e+00
3.586516631536541322e+00	1.556345677495057256e+00	1.729387890060687605e+00	4.918082955766706066e-01	4.964015458444519524e+00	1.683906933195768119e+00	4.246179916948341848e+00	2.327758978810484436e+00	1.732426038812158176e+00	1.561798801520293045e+00	3.357704613881852929e+00	2.835343078383649740e-01	2.648091211921301813e+00	3.155559458377711568e+00
3.738686077637373817e+00	1.474999094535648148e+00	1.751666720007335920e+00	4.948271237612955065e-01	4.838458955743752732e+00	1.656166414259063302e+00	4.156948400278069222e+00	2.377822370904492555e+00	1.748628503464065842e+00	1.564294928536970719e+00	3.380682222090726441e+00	5.333251408421273432e-01	2.659302633394870163e+00	3.135670888875988549e+00
3.764356559652274115e+00	1.482973158934057789e+00	1.774497684020797106e+00	4.964451082056049458e-01	4.823973149429590990e+00	1.663312140463084621e+00	4.148190201581130943e+00	2.491301249564851883e+00	1.760740924117881301e+00	1.567893062857581565e+00	3.328703243349492524e+00	5.055708858823930729e-01	2.673911750465029602e+00	3.118012710361314888e+00
3.704232341315521371e+00	1.463040424021028407e+00	2.005498702229376651e+00	5.330282125169094609e-01	4.655399183128695384e+00	1.736990877603754369e+00	3.948343170058308704e+00	2.497650082547210992e+00	1.911383016529824674e+00	1.563433776701405042e+00	3.105407496337429851e+00	6.493637862729585430e-01	2.944109603017068810e+00	2.882001156605610515e+00
3.532482314987213101e+00	1.631621906627342966e+00	1.738183480557235594e+00	4.198080804467362315e-01	4.720761181037347320e+00	1.911711676312952690e+00	4.135707507023322016e+00	2.697983030452157038e+00	2.355734646270364330e+00	1.521471534098276068e+00	2.886518412940084932e+00	6.146351254054881474e-01	2.982544061727903983e+00	2.609959840966676659e+00
3.547977686442107093e+00	1.680363577677254749e+00	1.965403812495681857e+00	6.983775034727921494e-01	4.618052246906585445e+00	1.785512551833805084e+00	4.007863410588423214e+00	2.650121160911801166e+00	2.474220433113005324e+00	1.627577207202327125e+00	3.044064445250035167e+00	7.248260437488974750e-01	2.949619788795435849e+00	2.563241122768929792e+00
3.535403388322665208e+00	1.693382049921155819e+00	1.984216396265722437e+00	6.745260833017304725e-01	4.602821193616558837e+00	1.753556874679863986e+00	4.016463901059498909e+00	2.649884893633922101e+00	2.466216503765273682e+00	1.633265167395338890e+00	3.053898885583164358e+00	7.370485852784710579e-01	2.948181554978392516e+00	2.590438559897612070e+00
3.534134437776487392e+00	1.693158648776866837e+00	1.986554386895681423e+00	6.772164524708071953e-01	4.601022521886407368e+00	1.752452430826998420e+00	4.016033564057764238e+00	2.649343674896662115e+00	2.465865117832854114e+00	1.633504020917248667e+00	3.055820722700768766e+00	7.385726904974193596e-01	2.947771072441312423e+00	2.587854295722092246e+00
3.534134437776487392e+00	1.693158648776866837e+00	1.986554386895681423e+00	6.772164524708071953e-01	4.601022521886407368e+00	1.752452430826998420e+00	3.232523816280848727e+00	2.184591269826805515e-01	2.465865117832854114e+00	1.633504020917248667e+00	4.837105934453708400e+00	6.565221409298716004e-01	1.437646301098400858e+00	2.083923944064773881e+00
3.530365835947699260e+00	1.514606106736840818e+00	2.174542819334967625e+00	6.440996556804307049e-01	4.565033872985043928e+00	1.783401117379154632e+00	3.129407891630721306e+00	5.104947946094526845e-01	2.545742811228082658e+00	1.638228496836756420e+00	4.783840232276345361e+00	6.994314011055089431e-01	1.477857769665001486e+00	2.033416469232542934e+00
3.758611415773900788e+00	1.537343654218282341e+00	1.989828060076474392e+00	6.564606275537039348e-01	4.783854661409741915e+00	1.870726909891972101e+00	3.165412801043117508e+00	6.510005212295003618e-01	2.655390567809124303e+00	1.516473277647755857e+00	4.531831832355317502e+00	8.327934245876739139e-01	1.675965748816226064e+00	1.895104883177409105e+00
3.746563145451890620e+00	1.625298047775550980e+00	2.136518561975261132e+00	7.928644142255366623e-01	4.748364410805538505e+00	1.820172859048850844e+00	3.222094623447081752e+00	7.087508172861164413e-01	2.717145653461295218e+00	1.681251156726441653e+00	4.340358794932739350e+00	7.857922326929362988e-01	1.656625868701762094e+00	1.800200339700752883e+00
3.757607991230091038e+00	1.723694703576815979e+00	2.146689314033650930e+00	7.876249426361180417e-01	4.825993857667478792e+00	1.725981073928285037e+00	3.221495010073183618e+00	7.813723774054126547e-01	2.693622704883155805e+00	1.704689035542185760e+00	4.288709534067919549e+00	8.020098920554922239e-01	1.633552646820089604e+00	1.736240288790427577e+00
3.757546313485085498e+00	1.719769276708913441e+00	2.155367670295198046e+00	7.944876380561535223e-01	4.826670177791103633e+00	1.720365172427972933e+00	3.223732078346621677e+00	7.919265943394092622e-01	2.690351575769642345e+00	1.721295689588310474e+00	4.294383309426341278e+00	7.917554809277232986e-01	1.619619933661574418e+00	1.722012461886254453e+00
3.757789794786035920e+00	1.719640436705341280e+00	2.154844471750530843e+00	7.942521315060760978e-01	4.826957836076168462e+00	1.720426068527398211e+00	3.224320173017303670e+00	7.921629396561279401e-01	2.690078341486926927e+00	1.721426160029664310e+00	4.293678686174000170e+00	7.918603350934680929e-01	1.620001755484600237e+00	1.721844242416661341e+00
3.757789794786035920e+00	1.719640436705341280e+00	5.245471738812044205e-01	1.281364108072283958e+00	4.826957836076168462e+00	1.720426068527398211e+00	4.708800628079716333e+00	3.354526445935844814e-01	2.690078341486926927e+00	1.721426160029664310e+00	3.942428539080566896e+00	2.693053003537510648e+00	1.620001755484600237e+00	1.721844242416661341e+00
3.706325386850978898e+00	1.634311486692086257e+00	6.152344961684735880e-01	1.322269547213418495e+00	4.759618026194920581e+00	1.706700060106015604e+00	4.691952647715697644e+00	6.411055844143423998e-01	2.664696034179032225e+00	1.741554463512473783e+00	4.150794814825117029e+00	2.612296819623775246e+00	1.635363146060243356e+00	1.713019635089246373e+00
3.804155592770137151e+00	1.532625252957226847e+00	6.347428169232257611e-01	1.329541701882271942e+00	4.861482072615488370e+00	1.775143140871244585e+00	4.550349670571161909e+00	7.556740276981005477e-01	2.727820458096785750e+00	1.754626260449604569e+00	4.143591739052039813e+00	2.559018167997861415e+00	1.639109391740426025e+00	1.704832325440246432e+00
3.791432248482394574e+00	1.533997440363410680e+00	6.809123819002457223e-01	1.345541356269458477e+00	4.834730406691056359e+00	1.776903266612211985e+00	4.515340179244331509e+00	7.507476838695200660e-01	2.757202803292777116e+00	1.751683725071107478e+00	4.094218367536197611e+00	2.559221480970808926e+00	1.687415354622257668e+00	1.693365924140038725e+00
3.769001024540485467e+00	1.390584951815754700e+00	6.340255173865720906e-01	1.324303743653671539e+00	4.835320956109552704e+00	1.801015776015822967e+00	4.681762427968497065e+00	7.381196343481789546e-01	2.815491352782597545e+00	1.999908276631986892e+00	3.960320565424665151e+00	2.445052542961825282e+00	1.665329897556902639e+00	1.712475951869328217e+00
3.759245905830923551e+00	1.361240589688021974e+00	8.185745189968557378e-01	1.391231583874265487e+00	4.721689097206302144e+00	1.824808328683497738e+00	4.634322352795554600e+00	7.588345325247445317e-01	2.871680768645301640e+00	1.949750940581704839e+00	3.830691086140630031e+00	2.434667480165731313e+00	1.833685407542075652e+00	1.727454524086744270e+00
3.755228045743336462e+00	1.358639253952800052e+00	8.138395628440474594e-01	1.389444623463276463e+00	4.719225652063262721e+00	1.825902572834275039e+00	4.642959545246688080e+00	7.593219027053529357e-01	2.872315607553434180e+00	1.961649448800926399e+00	3.835710476314870387e+00	2.426848582748426963e+00	1.830610247392003842e+00	1.726181595099652410e+00
3.757789794786035920e+00	1.719640436705341280e+00	1.714723613279987902e+00	3.040893005783532388e+00	4.826957836076168462e+00	1.720426068527398211e+00	4.774257246857430914e+00	2.956240331933005727e+00	7.702074829672236334e-01	2.435975637061116306e+00	4.293678686174000170e+00	7.918603350934680929e-01	1.620001755484600237e+00	1.721844242416661341e+00
