-2.680048204936913692e+01	-2.680110506070134591e+01	-1.169865888758916128e+01	-1.808838226077689626e+01	-1.878178689856697758e+01	-2.266477637620057806e+01	-2.799819967070227733e+01	-2.924628487712955405e+01	-2.943689917402964795e+01	-2.944923310458700882e+01
-2.679845770124216386e+01	-1.170246613183831386e+01	-1.808820114164250725e+01	-1.878129418579469956e+01	-2.266395209911848241e+01	-2.799804250624861623e+01	-2.924614930142984548e+01	-2.943673203545318273e+01	-2.944901676404975177e+01	-2.944862824106808574e+01
-1.170507168947050047e+01	-1.808809089268150672e+01	-1.878096495375619668e+01	-2.266340927762620083e+01	-2.799793412666302572e+01	-2.924605730866868214e+01	-2.943661547176132842e+01	-2.944886507802264930e+01	-2.944847577209701228e+01	-9.178317193018742159e+00
-1.810418092491017461e+01	-1.879619706126249667e+01	-2.264731288661568698e+01	-2.800539406219758831e+01	-2.924708793271128826e+01	-2.944045705222669795e+01	-2.945211005801247239e+01	-2.945176738142180994e+01	-9.236122308323679420e+00	-1.279745149105583124e+01
-1.881793107365427886e+01	-2.265127430802948538e+01	-2.800708527777004520e+01	-2.924816270094214588e+01	-2.943993022256671566e+01	-2.945174824867916641e+01	-2.945140127033135968e+01	-9.240672689086011360e+00	-1.280582813661948194e+01	-1.373555660258551825e+01
-2.264247997866975126e+01	-2.800778354614946508e+01	-2.924997596442760184e+01	-2.943957312879562593e+01	-2.945154069251354301e+01	-2.945118675581822387e+01	-9.237896709834483744e+00	-1.280220194823838753e+01	-1.372949660704822961e+01	-1.850255620807790180e+01
-2.800875785084604530e+01	-2.925094252372542059e+01	-2.943924088677118078e+01	-2.945158297822813864e+01	-2.945121210589382343e+01	-9.243869307497838861e+00	-1.280108897592395323e+01	-1.373279274118936399e+01	-1.850285459509137098e+01	-2.247128565645066800e+01
-2.925650102074022030e+01	-2.944174228095679169e+01	-2.945409728035909680e+01	-2.945371554075271447e+01	-9.246389277126841222e+00	-1.280370428718041254e+01	-1.373728859403516722e+01	-1.849395657798621428e+01	-2.248216725404953209e+01	-2.939966635737099310e+01
-2.944058864867975345e+01	-2.945262059736842630e+01	-2.945227207018024629e+01	-9.244611195522796976e+00	-1.280060896779605528e+01	-1.373455958935801746e+01	-1.849414116646358153e+01	-2.247995408433917319e+01	-2.939867247063512323e+01	-2.944544567470575558e+01
-2.945268544196740024e+01	-2.945233714819921644e+01	-9.244654000140211991e+00	-1.280062465761882251e+01	-1.373455446464511098e+01	-1.849414605870704165e+01	-2.247996718951624118e+01	-2.939873698730668750e+01	-2.944551406044054076e+01	-2.945128870858031789e+01
-2.945209390507497815e+01	-9.244648832184427789e+00	-1.280075465607351148e+01	-1.373463000892352071e+01	-1.849412325640568966e+01	-2.248007729409127720e+01	-2.939848820750612290e+01	-2.944526378549617007e+01	-2.945104190492984131e+01	-1.459826765107991164e+01
-9.244653669182095967e+00	-1.280086403652583371e+01	-1.373469245139474637e+01	-1.849410918158880790e+01	-2.248016708239063277e+01	-2.939830440270796075e+01	-2.944507791597768787e+01	-2.945085912790434790e+01	-1.459822971793235169e+01	-1.934499366522120667e+01
-1.279184723773291310e+01	-1.372771290491040830e+01	-1.849238077488020693e+01	-2.248115514645691704e+01	-2.939824005056529543e+01	-2.944506419532912744e+01	-2.945083300301543616e+01	-1.459716289828851998e+01	-1.934622841461409237e+01	-2.505859087036209942e+01
-1.375086737626401856e+01	-1.850020031901653539e+01	-2.249395338592143645e+01	-2.939682513705333378e+01	-2.944394025726064257e+01	-2.944988650788577189e+01	-1.459339806070779133e+01	-1.934460379577644318e+01	-2.506522543637397149e+01	-2.873729978737532775e+01
-1.850003788698797536e+01	-2.249029346356821435e+01	-2.939673493090214862e+01	-2.944371683747142043e+01	-2.944969762989769180e+01	-1.459780594766909445e+01	-1.934283024706366660e+01	-2.506608443290298993e+01	-2.873779375451687912e+01	-2.938011892027845562e+01
-2.248954952380837824e+01	-2.939677581086972680e+01	-2.944373485961797599e+01	-2.944972084250868249e+01	-1.459791754792196627e+01	-1.934287898573485620e+01	-2.506590638551962513e+01	-2.873763775297949508e+01	-2.937994234810277305e+01	-2.940119324735816519e+01
-2.939740089602751638e+01	-2.944400710242812735e+01	-2.945001226935788097e+01	-1.460147166218198933e+01	-1.934261164457971560e+01	-2.506186513471844179e+01	-2.873721371872202823e+01	-2.937864809470634597e+01	-2.939972471519727648e+01	-2.940015147826566633e+01
-2.944385066329228451e+01	-2.944985880208510665e+01	-1.460130786648911183e+01	-1.934268303136373746e+01	-2.506177154219217940e+01	-2.873695516018957008e+01	-2.937843169442381352e+01	-2.939951669989564564e+01	-2.939994303899398531e+01	-1.407518033496849696e+01
-2.945009765578088690e+01	-1.460137926305269929e+01	-1.934258300819947607e+01	-2.506177590154020862e+01	-2.873721721755264724e+01	-2.937868366339517223e+01	-2.939977336203610747e+01	-2.940019975045452583e+01	-1.407514145414261719e+01	-1.902416842272923958e+01
-1.460138486857162832e+01	-1.934259015941192672e+01	-2.506176813404731263e+01	-2.873717705823496260e+01	-2.937864482503486840e+01	-2.939973395988913296e+01	-2.940016033487613356e+01	-1.407514396724131700e+01	-1.902418358225536110e+01	-2.132906743078187617e+01
-1.934650895249751201e+01	-2.506645189750951985e+01	-2.874218008112756806e+01	-2.938308018975612512e+01	-2.940367736107100072e+01	-2.940412352296652543e+01	-1.407666958747676844e+01	-1.902455178440095196e+01	-2.133171046015877081e+01	-2.146825402302738084e+01
-2.506984877591968441e+01	-2.874244853247147446e+01	-2.938323134400490133e+01	-2.940379682455169430e+01	-2.940424014451638257e+01	-1.407877932079792416e+01	-1.902660366521523727e+01	-2.133496747455284392e+01	-2.147286087934263676e+01	-2.175271221136573629e+01
-2.872720893199583969e+01	-2.937268982926979533e+01	-2.939424261028033669e+01	-2.939468370357280236e+01	-1.410238013348861585e+01	-1.903205604932372097e+01	-2.134728928403273329e+01	-2.147261405595053674e+01	-2.177400574199781857e+01	-2.404143818741794547e+01
-2.937882307233777013e+01	-2.940014472045841742e+01	-2.940059458941069082e+01	-1.409957267692626104e+01	-1.902899618481133714e+01	-2.134597714947559055e+01	-2.147376798845035140e+01	-2.177354582151129492e+01	-2.404708580069673829e+01	-2.406268197175196022e+01
-2.939996148700201317e+01	-2.940041101645082833e+01	-1.409958397975178102e+01	-1.902895275765812855e+01	-2.134587537445376526e+01	-2.147368911930724877e+01	-2.177347525760459845e+01	-2.404692179786551876e+01	-2.406251001662648648e+01	-1.561570298808264212e+01
-2.940066287364171771e+01	-1.409957032130293086e+01	-1.902902907807262167e+01	-2.134604268827544260e+01	-2.147381951899884811e+01	-2.177362374893979435e+01	-2.404717587424303460e+01	-2.406277666140155347e+01	-1.561563186203258269e+01	-2.013709244420212130e+01
-1.409956055293079302e+01	-1.902907786011175162e+01	-2.134614952824719225e+01	-2.147390424672923004e+01	-2.177372029363865735e+01	-2.404734035890939126e+01	-2.406294902427586280e+01	-1.561559117792054607e+01	-2.013730582671356828e+01	-2.123548474914192852e+01
-1.903331244651490195e+01	-2.134989569616009319e+01	-2.147623448596714368e+01	-2.177847304231982051e+01	-2.404782518405845693e+01	-2.406363055031834008e+01	-1.562101088668423543e+01	-2.014118158061028296e+01	-2.123869432570500138e+01	-2.123785072494210979e+01
-2.134324725365159381e+01	-2.147080282461693557e+01	-2.177412894888412254e+01	-2.404251486800067639e+01	-2.405810022864180198e+01	-1.561706689030698314e+01	-2.013434583746139239e+01	-2.123223219420479424e+01	-2.123141398219022946e+01	-1.786632462548014288e+01
-2.148089194225788745e+01	-2.178353297652968834e+01	-2.405262759601494693e+01	-2.406860686829198315e+01	-1.562452563871950773e+01	-2.014777325638018013e+01	-2.124596737833811133e+01	-2.124512781835831632e+01	-1.786760090400669654e+01	-2.231267889947806182e+01
-2.178326317593035455e+01	-2.405183530562515770e+01	-2.406783510464464015e+01	-1.562442721933637912e+01	-2.014726282877398589e+01	-2.124516073487046341e+01	-2.124432489796179979e+01	-1.786753158873051106e+01	-2.231233903910486660e+01	-2.417934900700509715e+01
-2.405584123423082588e+01	-2.407360113977679816e+01	-1.566453663154439369e+01	-2.017380175839403478e+01	-2.126422554977230561e+01	-2.126347524913776965e+01	-1.785603877025474162e+01	-2.230625107624851466e+01	-2.417799312558250335e+01	-2.419784384553545920e+01
-2.406336495516615059e+01	-1.566394157834901080e+01	-2.016758093923880324e+01	-2.125760868644891843e+01	-2.125690059339711979e+01	-1.785537909888688546e+01	-2.230458311252613157e+01	-2.417778250847794652e+01	-2.419777727955687396e+01	-2.585555614000503510e+01
-1.566349792895170978e+01	-2.016410420042275220e+01	-2.125403350449023421e+01	-2.125334867157625851e+01	-1.785498776967842716e+01	-2.230397446492834135e+01	-2.417775885212877185e+01	-2.419779982526206297e+01	-2.585553814507848003e+01	-2.865898158089084902e+01
-2.017702342843010754e+01	-2.126187081501273113e+01	-2.126120586719996552e+01	-1.785630153846402735e+01	-2.230169189636005811e+01	-2.417793401698479627e+01	-2.419808686571530032e+01	-2.585399977982858744e+01	-2.865854188972268801e+01	-2.940981437487760175e+01
-2.130281173481625601e+01	-2.130203350698274889e+01	-1.786870908253467505e+01	-2.230049484580512953e+01	-2.417533368653812076e+01	-2.419499797996968127e+01	-2.585725185438922935e+01	-2.865761906853139962e+01	-2.940857140912111944e+01	-2.944808448441608206e+01
-2.129560900238445242e+01	-1.786697234926847955e+01	-2.229918851027193227e+01	-2.417472492050453070e+01	-2.419448193583681928e+01	-2.585706142301657451e+01	-2.865770014724418502e+01	-2.940857534252151595e+01	-2.944799766887896908e+01	-2.945054711617282805e+01
-1.786634347175797544e+01	-2.229873297935202814e+01	-2.417451822259110727e+01	-2.419430750066178248e+01	-2.585699247755994534e+01	-2.865773367935409865e+01	-2.940857687786931152e+01	-2.944796706292229160e+01	-2.945052444162658745e+01	-1.374856542593781583e+01
-2.229904864044444324e+01	-2.417444197677402329e+01	-2.419418996788160214e+01	-2.585729579373880327e+01	-2.865740853831745838e+01	-2.940853963229280410e+01	-2.944794972871138228e+01	-2.945052233731191293e+01	-1.374833696545762862e+01	-1.759389121881328677e+01
-2.416966896879034721e+01	-2.418979898574411891e+01	-2.585688716002391629e+01	-2.865835767386147381e+01	-2.940771488298491931e+01	-2.944746730643123556e+01	-2.945008646053497614e+01	-1.375130067748409601e+01	-1.759241370289396400e+01	-1.892726936464646315e+01
-2.418544552709425588e+01	-2.585679949771946085e+01	-2.865796639830221793e+01	-2.940741642039136750e+01	-2.944721906008561163e+01	-2.944985774372906562e+01	-1.375267910272230765e+01	-1.759105602071502616e+01	-1.892408921306121883e+01	-2.146420451542070040e+01
-2.585650336725302978e+01	-2.865729739285234601e+01	-2.940723650363725383e+01	-2.944706666778438731e+01	-2.944973778472558834e+01	-1.375376586745187879e+01	-1.758953518390990567e+01	-1.892130442529378698e+01	-2.146478398015097255e+01	-2.682238133667488356e+01
-2.865678436139640439e+01	-2.940730105685068452e+01	-2.944717124371234718e+01	-2.944980931140960934e+01	-1.375426905666316202e+01	-1.758724146402235533e+01	-1.891950179637640872e+01	-2.146519525522015215e+01	-2.682125666528807528e+01	-2.685859193731883465e+01
-2.940708893964904291e+01	-2.944689726436183719e+01	-2.944964945168896975e+01	-1.375537596464994294e+01	-1.758474585816577473e+01	-1.891776223899353226e+01	-2.146379907706716494e+01	-2.682024826979170484e+01	-2.685731757242604090e+01	-2.806430743769590208e+01
-2.944734270990781511e+01	-2.945008589108371666e+01	-1.375535428323971132e+01	-1.758477251167684585e+01	-1.891776687147691405e+01	-2.146353263442185266e+01	-2.682050303094771948e+01	-2.685752872071358865e+01	-2.806471328395170417e+01	-2.940319423821389933e+01
-2.945011266337695588e+01	-1.375534269153303057e+01	-1.758477400426835402e+01	-1.891777266543448377e+01	-2.146353511241994738e+01	-2.682051726582193396e+01	-2.685754075426137888e+01	-2.806472614393914000e+01	-2.940320893669940006e+01	-2.940400138249259498e+01
-1.375534374146859307e+01	-1.758477085275130491e+01	-1.891777202790449053e+01	-2.146355416327109822e+01	-2.682050821674469887e+01	-2.685753300904302421e+01	-2.806471207439658144e+01	-2.940319210892862145e+01	-2.940398462179159367e+01	-8.757772412700930431e+00
-1.758504124496592524e+01	-1.891777208182664438e+01	-2.146391856619500871e+01	-2.682053855966713130e+01	-2.685755595925782657e+01	-2.806498095156037564e+01	-2.940316253209364916e+01	-2.940395385047357379e+01	-8.756837404173513306e+00	-1.365735365566850490e+01
-1.893163617876390603e+01	-2.147033796092338420e+01	-2.682362701246503534e+01	-2.686117098813312154e+01	-2.806633784757988437e+01	-2.940143656050323884e+01	-2.940224781476328175e+01	-8.761480446322561733e+00	-1.366947657347528988e+01	-1.481027962960771660e+01
-2.146573096571172101e+01	-2.682008499473102603e+01	-2.685738038705256514e+01	-2.806554364247802624e+01	-2.940273924988230902e+01	-2.940352658118298024e+01	-8.762516963618857346e+00	-1.365485536786525955e+01	-1.480865284818299443e+01	-1.840503991275853224e+01
-2.682095289505531710e+01	-2.685850017782803789e+01	-2.806553458265415557e+01	-2.940273376315753140e+01	-2.940352597587633809e+01	-8.760419988184086293e+00	-1.365366340571353376e+01	-1.480765066775501637e+01	-1.840405988389983705e+01	-1.899260794375158312e+01
-2.685639111613499708e+01	-2.806506035273423194e+01	-2.940255304804531633e+01	-2.940334097415552250e+01	-8.761021782268013425e+00	-1.365295024568558446e+01	-1.480826800284784994e+01	-1.840406880399904921e+01	-1.899303400324651747e+01	-2.229671311771607733e+01
-2.806449888235742307e+01	-2.940224900922707363e+01	-2.940303201102737418e+01	-8.761699794866711244e+00	-1.365254732613042776e+01	-1.480924874012502457e+01	-1.840403086070959304e+01	-1.899344651705409248e+01	-2.229655641699586610e+01	-2.410336157298892701e+01
-2.940432230878449715e+01	-2.940509488166371099e+01	-8.756130189167190991e+00	-1.365499703195909476e+01	-1.480683124698934350e+01	-1.840425745551128145e+01	-1.899418768437116611e+01	-2.229625979392748647e+01	-2.410374209041564697e+01	-2.411071316321776337e+01
-2.940482590299883370e+01	-8.755997921500362935e+00	-1.365516541252885574e+01	-1.480682548777634722e+01	-1.840440612142277743e+01	-1.899429127468478029e+01	-2.229642484872614361e+01	-2.410385052908908321e+01	-2.411082282349174122e+01	-1.455558552959713481e+01
-8.755876467932317553e+00	-1.365531979571627375e+01	-1.480681990674005277e+01	-1.840454295122420802e+01	-1.899438623394765813e+01	-2.229657663983183369e+01	-2.410394976821211088e+01	-2.411092318539689217e+01	-1.455558562683821577e+01	-2.020254781742354311e+01
-1.343940697048754984e+01	-1.446111159082000697e+01	-1.844871890070579568e+01	-1.902489010032230610e+01	-2.235886672421555588e+01	-2.418784710925036663e+01	-2.419471827746100345e+01	-1.461015175524597609e+01	-2.025880505386238539e+01	-2.357141509404835844e+01
-1.447716872203622884e+01	-1.845036570479155458e+01	-1.902857513832154623e+01	-2.235425849307089052e+01	-2.418386153680498651e+01	-2.419069049375125147e+01	-1.460777221388875446e+01	-2.025273167506552241e+01	-2.356705966704052813e+01	-2.427139760980375982e+01
-1.845372774025167217e+01	-1.904324665454191035e+01	-2.235532894824722661e+01	-2.418003588127179881e+01	-2.418632048683797819e+01	-1.460177569793744823e+01	-2.024841945482625505e+01	-2.356599640730859591e+01	-2.426167039792493796e+01	-2.427666481547498023e+01
-1.903687702472702625e+01	-2.235130531836798440e+01	-2.417697192485243107e+01	-2.418323887699548180e+01	-1.460078917497335027e+01	-2.024710150864589053e+01	-2.356512320077776934e+01	-2.426057885244986068e+01	-2.427561761154824893e+01	-2.429459829018482964e+01
-2.234946040165795722e+01	-2.417246158245888665e+01	-2.417875397773440937e+01	-1.459831843944829899e+01	-2.024624228815645921e+01	-2.356400459533524128e+01	-2.425919551153328513e+01	-2.427400883100398943e+01	-2.429248724609187349e+01	-2.545540719224863579e+01
-2.417439394836302569e+01	-2.418068497814866902e+01	-1.459833203201461771e+01	-2.024860788569541370e+01	-2.356467534576123768e+01	-2.426042914571636544e+01	-2.427495293072471583e+01	-2.429343002438591981e+01	-2.545543404094397744e+01	-2.921309247436048651e+01
-2.417495811317980170e+01	-1.459695299344361175e+01	-2.024773949398417372e+01	-2.356277325296008840e+01	-2.425660383351254623e+01	-2.427110321248523306e+01	-2.428991539400061939e+01	-2.545618504638600044e+01	-2.921375076613088950e+01	-2.942289551211337439e+01
-1.459600127512643652e+01	-2.024716499389145596e+01	-2.356146062856245393e+01	-2.425389861476545761e+01	-2.426837703906752708e+01	-2.428741898665142784e+01	-2.545671786313581819e+01	-2.921422953866825978e+01	-2.942254293149275313e+01	-2.944090073344235847e+01
-2.024587080832452557e+01	-2.356050028789786666e+01	-2.425314923120777166e+01	-2.426756721264564476e+01	-2.428658370433140590e+01	-2.545732271459883123e+01	-2.921446518138282045e+01	-2.942268688474314331e+01	-2.944105278657980307e+01	-2.944102926588266200e+01
-2.356180570498109361e+01	-2.425509382545133619e+01	-2.426913488871069191e+01	-2.428905080918921655e+01	-2.545715638677357262e+01	-2.921476698033221098e+01	-2.942241736538708707e+01	-2.944096905709885093e+01	-2.944093547255907239e+01	-1.578052743969020000e+01
-2.425332590714715053e+01	-2.426729495863509811e+01	-2.428732270464497134e+01	-2.545646662968756146e+01	-2.921453489124468916e+01	-2.942240541933569631e+01	-2.944103123147869638e+01	-2.944098824219617683e+01	-1.578192677619262696e+01	-2.023453341957355889e+01
-2.426132540164380202e+01	-2.428123951897995880e+01	-2.545662621971550266e+01	-2.921305998753504696e+01	-2.942198480474743860e+01	-2.944053875369408502e+01	-2.944055996212100013e+01	-1.578521470080576705e+01	-2.023314209725921842e+01	-2.160643614749696440e+01
