-2.795995449235967811e+01	-5.122838569807472986e-01	1.032993685574112641e+00	-2.834960383341832202e+00	-2.356554473167765451e+00	2.631308402635889721e+00	6.460722929508382784e+00	3.819313600769244310e+00	3.440724089847386757e-01	-3.535168316466639205e-01	-2.862388237605536290e+00	8.678427485760678017e-01	-2.753463324862507999e+00	-3.617703680011958411e+00	1.346170115685758617e-01
-2.867361814379446017e+01	-4.125959220104487291e-02	-1.384478132751268076e+00	-1.300211727578393095e+00	6.524712997448998131e+00	-8.424246624056067612e-01	-4.598253557596668983e+00	-1.854336194600757937e+00	-1.132620264713118274e+00	-2.631001194703623369e+00	1.711370264562087185e+00	8.162042429777276453e-01	-6.339355710480132355e-01	5.853029128511699319e+00	-4.867957359020169683e-01
-2.945887309490900208e+01	2.992997963092842301e-02	2.145594238114818808e-02	-3.807672146315867479e-01	2.653019011449685507e-02	5.165297399290237346e-01	2.727530818001577817e-01	-3.410823266606615167e-01	3.091588670120309912e-02	-3.579240578108186521e-01	-1.565185170358045497e-01	7.347749936296543716e-01	2.459249217522896380e-01	-2.014611140865396055e-01	-4.410615057134910089e-01
-2.946600463075978737e+01	-1.151441973082387334e-02	-1.791797292263946906e-02	-5.566831314794268293e-02	3.918951425534267230e-02	1.106941396069810457e-02	4.517716758731522841e-02	1.678217843456403235e-02	5.879628317605800625e-03	3.085960905129237278e-02	-7.658355052732483681e-02	-1.115680185526934931e-03	-4.317543966524126087e-02	9.587211617739010983e-03	4.743065295494187927e-02
-2.946605413575207422e+01	2.811222733754244890e-02	1.011217266076341187e-02	-1.240731507669705358e-02	5.377493626179793984e-02	2.428443168510729944e-02	-8.541483279387529493e-02	-8.480664062013143489e-03	2.351716350157406765e-04	-1.668915151903373542e-02	-2.181363110527944488e-02	-3.179236284036252025e-02	1.375904916067023642e-02	1.697283447545669399e-02	2.934713418090741793e-02
-1.350027209758165547e+01	-3.404625289927475151e+00	4.579087114774177181e+00	8.825179283412455389e-01	-1.093858794406282531e+00	-6.304902193714077896e+00	-4.599748800067868792e-01	-2.090505317963847087e+00	-9.137420956146375062e+00	1.184319369892276264e+01	-5.961135129860704041e+00	-3.026138986870408498e+00	1.968540469043401853e+00	2.100460161211803456e+00	1.010476217660256992e+01
-1.938830765934988776e+01	4.672749561912000749e-01	1.113378502615781684e+01	1.119086422684283377e+00	1.085043034749295643e+01	5.029493119460818562e+00	-9.946147643791910298e+00	5.177736210144832096e-01	3.724850272664461670e+00	1.992458549993869621e+00	-1.712398530911585226e+01	-4.391042454015381402e+00	-5.402529920747524805e+00	-4.735044215329275552e+00	6.763597227340052420e+00
-2.145700985303922081e+01	-1.308333939996059458e-01	2.411339684881394496e-01	-3.872604901265288557e-01	-5.941738664709269591e-01	4.721578349938938546e-01	5.409749080906062213e-01	2.202921042051826650e-02	-1.991639662270472955e-01	2.657622076857905635e-01	-6.851578929890950187e-01	-2.089068850055494087e-01	2.085952370244682219e-01	-3.294848396851849520e-02	4.877916120838552416e-01
-2.146157534465103822e+01	-6.541344204279468666e-02	-1.763973026079720119e-01	4.849948858231110937e-02	3.174713165247318447e-02	9.350690701040013930e-02	5.852999941912331860e-02	6.524507871060458708e-02	5.673762507642832187e-02	-9.654812371809023963e-02	-2.548229658654782570e-02	-9.424141908497443709e-02	1.104770532396339988e-01	4.895151054254347212e-02	-5.561221019313893066e-02
-2.146197488061301328e+01	1.325653872865384733e-02	2.120256613742668717e-03	7.506452990104987844e-03	7.329462142037479477e-02	-1.266116159008726094e-01	-8.100541925419146860e-03	5.387505893715874988e-02	-1.054868725078253466e-02	-1.392796875172080950e-02	-1.135518639270304275e-01	1.074848997036813823e-02	3.117471244596996954e-02	5.515304402630769043e-02	2.561150262314468296e-02
-1.583549568833856114e+01	1.043203355876137017e+01	1.618905557156172037e+01	4.967956727421743324e+00	3.718271377886859241e+00	-3.788126742259065427e+00	-5.822957419620197861e+00	2.459499677730566436e+00	-9.246748743395984960e+00	-8.745011229184600055e+00	-9.025971156189506184e-01	-8.057474645857983120e+00	3.566314073981960764e+00	2.731122653387971333e+00	-7.501337744795406159e+00
-2.164447435228444405e+01	7.357841414298899041e-01	-1.065209976026890493e+00	7.568244491309461530e-01	-1.020076917380804638e+00	8.660858063604867096e-01	1.743891593963245445e-02	-7.782922149138702395e-01	1.040995139130388436e+00	-2.375968216491706198e-01	2.387847591639740696e-01	-9.464392562986714275e-01	-1.527374806388477613e-01	-3.963661040596105356e-01	9.408055598125475427e-01
-2.380291619279996240e+01	1.833257847983430944e+00	-2.759489855245722545e+00	1.200826947070344763e+00	-1.586370050158033962e+01	2.064667293907902490e+01	9.113576621427810664e+00	-3.294074701865854493e+00	-1.830856623010427953e+00	-5.567796978681910147e+00	7.395465486856551252e+00	-1.470343827440419027e+01	3.885143533813788075e+00	-1.154477791808455195e-01	5.986133773834295679e-02
-2.672587134248074747e+01	-2.913669898894915428e-02	4.042614324849028162e-01	1.594920317173517788e+00	-7.967417632511433201e-01	-8.936869709874024903e-02	-2.018571236797785662e-01	-1.639038363497210993e+00	-7.786536715844268874e-01	-1.974629607457474290e-01	5.418060414986326512e-01	5.643221583922201079e-01	6.581930470033859892e-01	-2.042357552350905492e-01	1.729920375284270950e-01
-2.681915245113652091e+01	1.962662065885293836e-02	-4.125468772172552478e-02	1.729577249466031919e-01	-1.224051046368447304e-01	1.111310711254954592e-01	5.109244218974082208e-02	8.755073278308848905e-02	7.924558885183494161e-02	-7.192229647740672194e-02	-6.482424655465837682e-02	-1.733402963180619982e-01	1.005688629326015326e-01	-1.460035567185713479e-01	-2.422855060948685135e-03
-2.681971539848776587e+01	-2.764109189892510754e-02	2.899735605944348676e-02	4.209362230188853915e-02	1.207203971478452709e-01	-1.391947066025233520e-02	4.315315847098516455e-03	6.349955694444492371e-02	5.226511642556179449e-02	1.559923272268205980e-03	-1.603783996230209730e-02	3.077012659851123544e-02	-9.008863175492090591e-02	-9.636266655793543356e-02	-1.001717137627260168e-01
-1.933272108263184919e+01	7.502587456022130397e+00	-3.411182614253744472e+00	6.077975531069085946e+00	7.266958713287933413e+00	-3.248403573734699012e+00	-8.784577687123416467e+00	2.363362247720206533e+00	-5.381212156678088832e+00	-5.151075398599910038e+00	6.731742964177112931e+00	-8.148366413393215435e-02	1.597064868070623145e-01	-7.462962598342880227e+00	3.418564293783142194e+00
-2.393618840501803291e+01	-9.591217664808501797e-02	5.308053427228019705e-02	4.425362869514564701e-01	5.563224022884263320e-01	-3.910389107333812397e+00	-2.416892170836522968e+00	4.543685149908309739e+00	-1.320823191371665928e+00	4.552307809243485992e-01	-5.132316358040616144e-01	-2.918858601958974619e-01	2.021792533156911098e+00	-1.143265073606320126e+00	1.619751528294632648e+00
-2.409477551053901578e+01	-2.933280469227736442e-02	1.506433792432072816e-02	4.110501852955299185e-03	4.078043732400123134e-02	4.735155093940604520e-02	-1.220183360163487329e-01	-2.019659890845585393e-01	-2.533802762130548669e-01	8.357732922269027476e-02	6.108369435850825174e-02	1.265637526346627684e-01	8.134193785458516956e-02	-3.030434087287851852e-02	1.771282047679882121e-01
-2.409542597665396002e+01	-2.883502464177767344e-02	1.440882343921738584e-02	-2.059016908877120064e-02	-3.332572699626684676e-02	-8.474368789458043560e-02	-2.962925171620842124e-02	-2.393203339521654538e-02	5.551318126071891346e-02	8.970645579624403343e-02	5.286003214524580274e-02	-5.324408211700354387e-03	-1.326465653327424388e-01	7.371886743580216561e-02	7.281950720003557698e-02
-1.597046663003642486e+01	-2.388687208643715199e+00	4.680392614689277586e+00	-1.744109785435855819e+00	-1.011430293166508898e+00	-7.216961092733644278e+00	3.370406067811952955e+00	7.184416570340602659e-01	4.172184079791938061e+00	-8.191395075170877504e-01	-3.949795768952284902e+00	4.061860820310077003e+00	2.930875823691833304e+00	7.388595116986165223e+00	-1.019263252386620877e+01
-2.580116786794581785e+01	-5.609363951352275279e-02	1.747427537741187642e+00	7.619348090889047853e+00	1.556694130450265945e+00	-8.511694543480269104e+00	4.939315845370129132e-02	-1.022395487379563539e+00	-1.798090610359763364e+00	7.853784943003195629e+00	-6.683335603854819951e+00	-5.395802724488257596e+00	2.197601915788894189e+00	-4.871466390306316563e-01	2.930309471780533581e+00
-2.696935289020950677e+01	-4.273799133353406998e-01	-1.125044011157371404e+00	-9.666784409037335046e-02	2.331817463548691571e-01	6.203630626219254207e-01	8.958845109792118455e-01	-8.801981471605702101e-01	9.882733039707823908e-01	6.182562642525941676e-01	-1.107774567276310629e-01	1.568236906657111129e-02	-5.576976973037875984e-01	1.499442086451933664e-01	-3.238203961160733835e-01
-2.934877774666901828e+01	2.258166602924971955e-01	-8.223426945532615884e-01	-2.013191891102982523e-01	-7.692460318105421857e-01	1.082084948468744923e+00	1.001847035824956489e+00	-1.110966732665127354e+00	9.360087495822522197e-02	2.686992272094849810e+00	-1.569572426797024578e+00	-1.714703422314812542e+00	-7.382699455500363328e-02	-9.679045367658537513e-01	2.139540236932650608e+00
-2.944733235624899947e+01	-5.759595201726706165e-02	-9.429841311621003919e-02	-7.802633484224774651e-03	2.473808752134585009e-01	7.511376485188325791e-02	1.822620913039388335e-01	-1.006043732181291332e-02	-3.043157767775153677e-03	-5.009436200979032472e-02	-2.682918190156623472e-01	4.539433621573006616e-02	-5.706866370224658591e-02	5.045283765481745064e-03	-6.940912915503166802e-03
-2.944961935876379400e+01	-2.719484067846866804e-02	-5.658960766362625128e-02	-4.704582793725262113e-02	-2.432371352418314508e-02	5.956031002474962421e-02	1.180590087994355386e-01	-2.892957835880197170e-02	2.000061257478252807e-02	7.033384750414482800e-02	-4.717336626860064996e-02	1.393061638945545730e-02	-5.091290005016786691e-02	-4.065452694382661047e-02	4.093996613235982573e-02
-2.944967156990603030e+01	1.619719647299845341e-02	2.571201494207994709e-02	2.927246291166973879e-03	1.177590226420184571e-02	2.772765793357390152e-05	-3.811868267906431962e-02	-1.978193675565068782e-02	2.983623331883573926e-03	2.579919501110868041e-02	-3.732090715119942836e-03	-1.186464081418759503e-02	-2.281360381948920046e-03	-1.330478786336942998e-02	3.660593237967815772e-03
-1.680866764055637219e+01	-5.150614472934403665e+00	-2.678846263910372283e+00	-6.464668753320657046e+00	5.386373398990037531e-01	5.219260608496563592e+00	-2.158511539625606712e+00	-1.227979986277759838e+00	6.189926129443340530e-01	6.690300355665946164e+00	2.480061505676086409e+00	1.304211601611590776e+00	1.489399118343270878e+00	-3.705093532412813140e-01	-2.897327733267170413e-01
-2.081768115091007942e+01	-1.934649684286755100e+00	-2.146269847581990131e+00	-2.334548489152935780e+00	-8.978594142612741358e-01	5.133319507753300925e+00	4.248112239355973152e+00	-5.741816763924769695e+00	-1.440179726227609924e+00	4.853217912638985609e+00	-3.625529828876008054e+00	1.182073761951798696e+00	1.009371170187158384e+00	-1.157596244979624878e+00	2.852355407403750043e+00
-2.153036446550548888e+01	4.535352035177444008e-01	1.059624925654245597e-02	-1.784094335350783211e-01	4.662413230471805503e-03	4.085441180463944555e-02	-3.120041293142485073e-02	-9.924595462410845670e-02	2.577269254661875009e-02	1.888732856044580688e-01	8.847625641723924628e-02	-3.358550782767584231e-01	-1.376419452782295105e-01	-6.975243449089674197e-02	3.933474675878208954e-02
-2.543658594487973446e+01	-2.501851470575413572e+00	3.944164753494029618e+00	-1.292461108347679744e-01	4.001904888494461687e+00	4.521810505622525511e+00	-1.053768303247789362e+01	-3.527449188394744528e+00	1.091006989663233817e+01	4.141118670253565170e+00	2.954368425286054922e+00	-3.003866044040719885e+00	1.005501056027465756e+00	4.994836379695552497e-01	-1.227832598745645498e+01
-2.875215773138096509e+01	-1.165445108829615606e+00	-3.488692914141175105e+00	-1.001322463579946836e-01	3.200662470628291345e+00	6.962419261384571456e+00	-4.843034881335723796e-01	-2.143681358153583627e+00	-3.231523858472093114e+00	3.687710679767455257e+00	-1.167306703388124367e+00	-5.927234765375462011e+00	-4.032754731646780999e-01	-1.313636462435370911e+00	5.574439966671350888e+00
-2.940025521259797969e+01	1.516497950724643218e+00	-3.930397689857387800e-01	-1.986586373416729112e-01	4.606411370623507695e-01	1.459153442117120392e+00	-3.950636199371664325e-01	-6.900975915773697178e-01	1.446778817866959943e-01	-1.064950464380469253e+00	-9.171623191757627414e-02	-1.812409656094547405e-01	5.529808290513706925e-01	-8.407037339327967373e-01	-2.784802270599360807e-01
-2.944739514478346010e+01	2.177495759731502833e-01	6.018145115240669529e-02	-1.730917609875724517e-01	-5.647261807247747761e-02	-1.154116156907678686e-01	-9.298592170627063835e-02	-1.420802796458107975e-01	-2.754584121097411464e-01	1.972354152134461747e-01	1.332112765082603956e-01	-1.311670891197924960e-01	1.106463514200115017e-01	1.467657542573471696e-01	1.208778728078106213e-01
-2.944945584527258475e+01	5.155898373447428962e-02	2.948221222608043979e-03	3.138581176863761146e-02	1.551555028337597841e-02	6.434244087133167422e-04	-4.185499413298899435e-02	-5.150503234860959179e-02	1.075188471832311254e-02	-6.517597274064439172e-02	-1.050526374814882147e-02	2.165729487430367861e-02	5.061767626003271098e-02	1.143549030312508014e-02	-2.747307460320201969e-02
-1.502572169608228414e+01	-1.418725658929793187e+00	-2.934393631844546046e+00	3.193807048491093536e-01	1.573446681418827209e-01	7.045439385223856155e-02	-2.828880680399627028e-03	-5.188583306303921283e+00	-1.033128818275741168e+01	-3.573909312218723766e+00	-3.379224932462636222e+00	3.084311507974694777e+00	2.010498303615623072e+01	6.707071670776396211e+00	-3.614592076553117650e+00
-2.101245739314393290e+01	1.579054938630420235e+00	-5.759596610360690150e+00	-4.458393489925590036e-01	-5.174707377516199358e+00	-2.408356893004587995e+00	3.141541721632447270e+00	-4.828648541023415897e-01	6.602741976220607434e+00	5.097744532257297401e+00	-5.180717437018330429e+00	-3.469532277952716903e+00	6.432400019119080881e+00	1.297939031644876340e-01	-6.166229207691389935e-02
-2.342046434538122313e+01	1.690588757796412267e+00	-9.103342995552219818e+00	2.710226989192296543e+00	-4.481529477547437246e+00	2.875987199169452335e+00	1.873716574794894063e+00	4.155378391385840864e+00	5.287934699935457061e+00	-1.288575297690576882e+01	-1.483331419463760126e+00	4.544522055977787467e+00	6.546075680375420092e+00	-3.090950416616019769e+00	1.360476937457647750e+00
-2.677092488159413364e+01	-2.403260518142567026e-01	-1.884443373861098836e+00	-2.935578371434627298e-01	-3.797338497170071880e-01	6.463942357418547835e-02	4.965261589977179035e-01	3.224060251826645906e-01	7.487009764187925187e-01	-4.604578960841099189e-03	2.437280744156498091e-01	4.962507181272285406e-01	5.630037320807178558e-01	-3.448076989655182167e-01	2.122182816652279369e-01
-2.678779992747679373e+01	-3.199774195352542150e-03	-4.942345648853881807e-02	-6.707301572096127998e-03	4.250560846717300195e-02	-4.511717438762251342e-02	-1.728442457786464811e-02	-2.649716657107870771e-02	-1.279262336535150896e-02	1.318297059778680835e-02	5.675596804826910091e-02	-2.565054421214198188e-02	6.699372705759942120e-03	9.398899034050510470e-02	-2.646044478944707332e-02
-2.678791444823935564e+01	9.702909136352175223e-03	3.942454982126823715e-02	-1.372268628338360434e-02	-2.020137584538719139e-02	-6.753888371136819446e-02	-6.468163056864888530e-03	-5.568321139918575718e-02	-5.997236446696925516e-03	1.113855348403069712e-01	-3.075622110549854071e-02	2.601521752750251756e-02	-5.173739706210349863e-03	-1.015888011022405765e-02	2.917218633938968575e-02
-1.180768838197545634e+01	-1.106920160649340179e+00	-2.231535427357731471e+00	7.188174679096083430e+00	6.793067075290371903e+00	1.301405121717114355e+01	-1.353704574953215456e+01	-7.118070370268809732e+00	-6.343746193418670742e+00	1.852143465004100487e-01	-1.598831520103035086e-01	-3.636661533062948148e-01	3.351650126870688862e+00	-1.179878355854319238e+01	1.212749332015780013e+01
-1.814544758667199886e+01	1.909769472078964636e+00	-4.740517928616394094e+00	2.256460561616881133e+00	-7.254568368096321329e-01	1.081487951784670720e+00	7.635088741352983099e+00	-4.152536787271444041e+00	7.303006571836189176e-01	2.133333851710264462e+00	2.560090303647469812e-01	-6.167368868981583319e+00	3.324466428579300747e-01	2.938853819062247297e+00	-3.487870306333253012e+00
-1.874873114844748301e+01	5.350775912567275194e-02	-1.983638172966116220e-01	1.633653832918969401e-02	-4.048798205575136061e-02	-2.573291857376001635e-01	-6.408072188622909726e-02	1.575760477370521662e-01	7.246840966048123667e-02	5.438646451291417883e-02	2.127919822990358423e-01	-1.385761287915397433e-01	7.131502996209473921e-02	1.140985048243111366e-01	-5.364290068301972442e-02
-2.259614160974486907e+01	-1.131705214493205958e+01	1.196931251275680808e+01	1.428615995884610745e+00	6.691583604506471161e+00	1.393239099236820211e+00	1.083566452684125103e+00	2.043135169632065651e+00	5.579228835717731094e+00	6.554826817817431817e+00	-3.422618099678600867e+00	-9.484130074623418061e-01	-1.325466200111954329e+01	8.456480698234740689e-01	-8.646411304866990832e+00
-2.807685187110488911e+01	7.281706142008335103e-01	-2.115204026017020844e+00	3.456667565769818040e+00	1.882694467332545640e+00	1.006830592360175025e+00	7.689142160281723370e+00	-1.270570103034833975e+00	-3.852244350923243132e+00	-5.030199552581586797e-01	-2.854392633042141636e+00	-3.152287739993328675e+00	-5.088465788343548901e+00	-2.657909740445054680e-01	4.338470170711685725e+00
-2.923010342434798403e+01	-3.980267572921551977e-01	-1.197854051865063080e-01	-1.067525215686261797e+00	-2.364308943347554592e+00	-3.536991820527344288e-01	3.163656155587433627e+00	1.314148489747740234e+00	5.059170199175015703e-02	-1.980769319703188591e+00	-2.043486636705048320e-01	2.228187660539151516e-01	1.474316430560680846e+00	2.263053218932685073e+00	-2.000121275935298648e+00
-2.944140577419468485e+01	-5.137483937564809450e-02	2.890699323024817913e-01	4.745660458702597451e-01	2.455622959265489624e-01	2.757176981267132065e-01	6.857357821741256743e-01	-3.066616615930435330e-01	-1.858336981774491858e-01	6.267734535973715215e-02	-1.735421933484640744e-01	-6.377757009812923261e-01	-8.551768651100922769e-01	1.828511125932738290e-01	-5.815253767150835307e-03
-2.944922303765189753e+01	5.253579067291402893e-04	5.970098281026903209e-03	-3.332916667269310990e-02	-1.033710135459313811e-01	-4.473385822006435003e-02	1.363745403710330262e-01	6.164025677794841146e-03	-1.391976090388281212e-02	-4.346475886687221901e-02	-2.829299635298204718e-02	2.036833413818510408e-02	5.703245341995469286e-02	9.447006603692059690e-02	-5.379332126921840262e-02
-2.944934862861876468e+01	-5.017483554696413467e-02	5.971157438375794546e-02	2.793946462339908388e-03	-4.324118860587205376e-02	-2.544018107845016224e-02	-8.973468526953398694e-02	-4.444298786633928827e-02	5.648298842839677425e-02	1.007341534865359434e-02	-5.727405584618244783e-02	6.862312446679694200e-02	-5.688598503642311455e-03	3.856751821396314783e-02	7.974396541307610109e-02
-9.230179098691628781e+00	-8.525164329404353314e-01	-1.189686507776514190e+01	4.409231361372837332e-01	-1.561119437646501795e-01	4.022456544418347768e+00	-8.115093406737939219e+00	-5.201912429555507700e+00	1.185897588598290753e+01	3.121262416926173788e-01	2.484320198047554051e-01	1.105823025551089023e+00	8.444815809496363457e+00	1.730999146966052671e-01	-3.841532870162940316e-01
-1.285245273410631306e+01	2.789780286142697907e+00	-3.137945058383520558e-01	4.660320026871442867e-01	-1.545757481475507622e-01	1.281891238880173978e+00	-6.428781305704745819e+00	-2.534514735931168605e+00	1.258922230325016045e+01	3.045792724213750580e-01	2.905380912522754766e-01	-2.566428088361862425e+00	-5.574280949939242724e+00	2.586600241616395235e-01	-4.083278848725445664e-01
-1.378101197769887420e+01	4.307514606634260668e-01	9.071480954352132420e-01	7.932622655463350547e-01	3.748635008486262549e-02	-2.723984236030446149e-01	-3.344848877861528180e-01	-9.185769239604424374e-01	-3.178010501359544993e-01	3.189536360213618416e-01	9.131701962968027941e-02	-7.851110987448217671e-01	9.208185247883535207e-02	4.331190840771858563e-01	-4.757473797064842302e-01
-1.850390975238774871e+01	-5.002850853614261517e+00	2.110385979866162831e+00	3.656946495419710619e+00	-3.097533279482483248e+00	9.783416392434032716e+00	-1.054491418799340663e-01	-2.380716211459821707e+00	3.139385400779561408e+00	1.110394445496678317e+00	3.022562074171792013e+00	-7.583949767929087038e+00	-4.169267296236479403e+00	4.167594996527472784e-01	-9.000837372186195617e-01
-2.244612748538433067e+01	-1.779041243655627103e+00	5.938303927726044762e+00	1.222495229577569020e+01	9.466440172806782627e+00	-4.003987344638127333e+00	-9.651114823601476544e+00	-1.757337813129491622e+01	-1.538789172964053265e+00	7.785569111667214770e+00	2.621867790758002137e+00	-1.538196595673538170e+00	5.027824789458793298e+00	4.884081907819303403e+00	-1.186453268418409124e+01
-2.939500035008471457e+01	-1.617628330334633935e-01	-1.043037295985302926e+00	3.231362062112752565e-01	-8.577415865427463482e-01	6.193220462616116917e-02	-1.086218293727403639e+00	-4.251586481803915074e-02	8.202389056317107574e-01	-7.379940819917929495e-02	-4.294884877146807334e-01	6.936854110512355454e-03	6.845021122016698989e-01	-1.139271588972672195e-01	1.911744646136752657e+00
-2.944772347881172436e+01	-3.326523674775351824e-01	-4.773452227371560719e-02	2.322857029430541731e-01	2.765736322809176917e-01	-7.999121928947658389e-02	-4.489168256917816513e-02	4.556525415239515153e-03	-2.362938781837219115e-02	7.404446163124288327e-02	-5.038760458670923925e-02	1.050390463719575312e-01	2.355970988003838196e-01	-3.282149594482336452e-03	-3.455275338333263502e-01
-2.944943565053137036e+01	-3.994133767547486391e-02	2.152272147687989134e-02	4.341419556532366553e-02	-1.382077244241513431e-02	-1.396845788031408908e-02	-6.522441607893519899e-02	-2.349525066895688519e-02	-1.033283993113134902e-02	2.978065747059394086e-02	3.571018306138012965e-03	1.581706285720187871e-02	2.431251453373084459e-04	-1.160686966837363825e-02	6.404116352412644875e-02
-1.465411141149351693e+01	-3.033150063249046013e-01	-1.497134087183383810e+00	6.168920336929981652e+00	-1.385167507533225928e+00	1.124633312704738985e+00	-4.496248952643830066e+00	-6.134053466358694529e+00	4.180619761727034422e+00	-4.057569064776862966e+00	1.605724985281199224e+00	-1.579172150079534376e+00	4.577228091757248762e+00	4.780556037905275168e+00	-2.985022291405043937e+00
-1.937752980499831423e+01	7.906434194437351515e+00	-2.879302711567111484e+00	-1.164896237776919818e+01	1.588239247780142804e+00	6.763071521373904549e-01	-3.182354190454855569e+00	7.924396545967058003e+00	7.535654303597742576e+00	-8.726030673186333075e+00	-4.149486373694943886e+00	-2.160047910104215152e+00	3.868191074705668253e+00	6.027903068517949770e+00	-2.780941350366643139e+00
-2.497095246498659549e+01	-4.088912342343088646e+00	2.143820314355570300e+00	7.146814819600503910e+00	9.856101681385222690e+00	-6.468789492577248224e-01	6.478909719842143589e-02	-6.228274173148043991e-01	-5.239317482317868979e+00	8.136262169700962943e-01	3.716443506662517215e+00	-3.033066925939596814e+00	-2.549420329627424486e+00	4.312445982846130343e-01	-7.992416787656436483e+00
-2.876754964414375237e+01	-2.813937842914769671e+00	3.457035779762723582e+00	-4.444522286914669440e-01	2.839916653155665660e+00	3.233235677653693241e+00	-2.649863133739463805e+00	1.100738765417222265e+00	1.334991427157274479e+00	-1.666955759009541627e+00	-1.118741523088394807e+00	-9.389329256561550485e-01	-1.284788520821979474e-01	1.530304313201017008e+00	-3.734860351165607106e+00
-2.937772873945078445e+01	-7.513750721739921312e-01	-4.623320299313334880e-01	8.596540447852796252e-03	3.534318684419245349e-01	2.301324971730976110e-01	1.442103709159798797e-01	2.608230910082128817e-01	5.331596540649957694e-01	3.572021890014822620e-01	8.448260743294102593e-01	4.237669980024554306e-01	-7.755594165595068867e-01	-5.291462434591091002e-01	-6.377365212614701795e-01
-2.940169046821015897e+01	6.898908907249057254e-02	-3.650610723635157318e-02	-1.482454334674881968e-01	-6.672948722145211065e-02	8.150639483737501245e-02	1.725457524260665121e-02	1.666333942703487614e-01	6.696714714155678483e-02	-7.741943300912187964e-02	3.696808282502046100e-02	-1.996511277396821049e-01	2.970985185290227898e-02	1.081871160360777656e-01	-4.766406260428249914e-02
